Cluster,n_floors,area,id,car_place,wc,bedrooms,Distance to center 1,price
1,2.0,100,93351,0,2.0,3.0,8.286363861962172,1.4
0,2.0,67,84022,1,2.0,2.0,14.595223518914844,0.039
1,2.0,38,82091,1,3.0,3.0,2.967812469991079,5.7
1,2.0,70,94049,1,5.068279137106327,3.3765511686649474,5.682098385003068,5.6
1,4.0,50,106336,0,4.0,3.0,4.247131543770014,7.5
1,2.0,65,113753,0,3.0,4.0,6.794588917964383,4.8
0,2.0,87,113116,0,2.0,3.0,14.595223518914844,0.012
1,1.0,83,113348,0,3.044113488317775,3.3593829390512555,7.640660442342352,5.5
1,3.0,45,100392,1,3.0,4.0,5.407628028600791,4.2
1,2.0,34,90243,1,2.08647486699954,2.5253324540566378,5.682098385003068,3.15
0,2.0,65,85706,0,2.0,2.0,14.595223518914844,2.3
1,3.0,45,87872,0,5.0,5.0,3.7985685557215194,7.0
1,2.0,90,118180,1,3.0277138066927787,3.0,0.8754704240076502,5.9
0,2.0,20,91127,0,1.1740546611813674,1.6110009424639982,10.499438917688163,0.005
1,2.0,56,87943,1,4.0,3.0,3.32579553851274,5.1
1,1.0,66,113916,1,4.3941634363302855,2.0,5.041578530490791,10.3
1,2.0,50,109536,0,3.400946341032836,3.1782335672494,5.458846219878293,6.0
1,1.0,44,117371,0,2.0,2.0,5.571107569435144,3.7
1,2.0,52,82024,1,1.0,2.0,5.5917203368539,4.5
1,1.0,130,121165,0,3.0,3.0,3.669396662610192,5.99
0,3.0,42,104656,0,3.0,4.0,7.209409090591671,6.3
1,3.0,63,82394,0,5.0,4.0,1.2921896894920557,8.5
0,1.0,40,100790,1,1.0,1.0,5.741906204536575,0.011
1,2.0,61,118947,0,2.0,2.0,1.4215171995520062,3.7
1,4.0,63,100811,1,4.263336569309721,4.0,1.1487921592845485,9.7
0,2.0,60,102271,0,2.3484508278514493,2.788090514686402,7.209409090591671,3.8
0,2.0,70,110301,1,2.0,2.0,14.595223518914844,2.9
1,2.0,68,98955,0,2.0,2.0,5.373726816051314,7.5
0,2.0,53,97752,0,1.0,1.0,14.595223518914844,0.005
1,2.0,54,100533,1,2.858267310873082,3.2339926884160035,1.1487921592845485,5.6
0,4.0,76,120219,0,2.0,2.0,8.207788419702208,2.85
1,1.0,49,114172,1,2.0,2.0,3.997144255785806,3.33
1,2.0,44,83670,1,2.0,2.0,5.351019866917213,4.45
0,2.0,70,107553,0,2.0,2.0,12.470637698298068,2.9
1,3.0,58,121113,0,2.0,3.0,5.644484754348603,4.95
0,1.0,68,84103,0,1.0,1.0,7.969963399785323,0.017
0,1.0,52,84535,0,1.0,1.0,14.595223518914844,2.0
1,2.0,30,106555,0,2.849799911540872,3.0,3.833377188886566,3.92
0,2.0,40,100250,1,3.0,3.0,11.227171035740415,5.9
1,1.0,49,94891,1,2.0,2.0,2.9770872220346094,4.5
1,2.0,110,114368,1,3.0,3.0,9.639629386990531,4.8
0,1.0,80,92246,0,5.0,4.0,14.595223518914844,3.9
1,2.0,48,90291,1,4.0,4.0,5.682098385003068,4.8
0,1.0,60,117927,0,2.0,3.0,10.6435069290172,4.75
1,3.0,100,106482,0,6.403272773501431,2.338871287540913,5.682098385003068,0.095
1,2.0,78,108181,0,2.0,2.0,1.4215171995520062,0.01
1,2.0,38,102454,0,3.0,2.0,8.286363861962172,4.45
1,2.0,35,121090,0,2.0,2.0,1.694441932925829,5.5
1,1.0,44,117823,1,2.0,2.0,9.377380934738683,0.007
0,2.0,36,108758,0,1.140643753305811,1.751620952015979,14.693480173435423,0.006
0,1.0,55,92910,0,1.0,1.0,14.595223518914844,0.005
1,2.0,44,102589,0,2.0,2.0,1.1487921592845485,3.5
1,2.0,44,96347,1,4.0,4.0,5.682098385003068,6.5
0,3.0,100,89521,1,1.7923314534986927,2.429307193277338,11.227171035740415,0.005
1,3.0,27,85298,0,1.0,2.0,4.18722213016832,6.3
0,3.0,63,80940,0,4.0,5.0,11.370094229127632,2.75
1,3.0,27,117332,0,3.0,3.0,2.899953947762034,3.5
0,4.0,66,101006,1,4.0,5.0,6.561377434901579,10.8
1,3.0,100,95998,1,3.0,5.0,6.643870766722011,10.2
1,1.0,60,100947,0,2.1235684422747294,2.61197489671476,1.1487921592845485,2.99
0,4.0,64,84710,1,5.0,4.0,7.209409090591671,8.6
0,2.0,15,101009,0,2.0,2.0,6.226582732828319,1.38
1,2.0,56,119719,0,2.0,2.0,5.988251327531678,3.5
0,2.0,35,87788,0,2.0,2.0,7.209409090591671,3.9
0,2.0,105,106906,0,4.282555697761801,3.15922841284475,13.255622812452716,3.68
1,1.0,62,80509,1,4.122946402518781,3.0,1.677970518020691,7.95
0,3.0,45,90967,0,1.0,4.0,7.209409090591671,5.8
0,1.0,63,94292,1,2.941963391563588,3.0,13.298645264275892,5.5
1,2.0,125,94532,1,1.0,1.0,5.351019866917213,9.7
0,3.0,56,92987,0,6.0,6.0,5.702163455239668,10.5
1,1.0,65,110703,1,2.2829660031550896,3.0282512765273326,5.682098385003068,4.2
0,1.0,53,101490,0,1.0,1.0,14.595223518914844,2.0
1,1.0,112,119533,1,2.0,3.0,4.460604779842668,9.5
1,3.0,63,82088,0,5.0,4.0,5.227868524297255,9.5
1,2.0,40,109174,1,3.0,6.0,5.351019866917213,4.6
1,1.0,45,109916,0,2.0,2.0,3.833377188886566,4.2
1,1.0,44,99943,1,2.0,2.0,3.209703711544828,4.9
1,2.0,67,96394,0,2.4383976808653327,3.0121091567514946,5.351019866917213,4.55
0,1.0,48,83339,1,2.0,2.0,11.227171035740415,2.2
0,1.0,57,106232,1,1.8463973648504348,6.0,17.859258816140827,3.5
1,2.0,45,108737,1,4.0,5.0,3.833377188886566,6.5
1,2.0,80,101352,0,2.4042279787553387,2.5637693619954787,1.9519882845305323,1.95
1,2.0,113,99138,0,2.0,4.0,5.682098385003068,4.7
0,2.0,47,87768,0,2.0,3.0,11.227171035740415,4.89
0,4.0,60,88151,1,3.922714550716576,5.0,11.227171035740415,7.2
0,1.0,32,98116,0,2.0,2.0,7.209409090591671,2.5
1,1.0,44,102955,0,2.58665635317801,2.819608125031079,1.1487921592845485,4.6
0,1.0,74,111143,0,2.12693297962163,3.0008910776039253,11.227171035740415,4.2
0,1.0,27,103616,0,2.0,2.0,7.209409090591671,2.8
1,4.0,60,106435,1,5.0,4.0,5.682098385003068,4.85
1,2.0,76,117477,1,2.0,3.0,3.906340351225096,3.15
0,2.0,68,88986,0,2.0,2.0,14.595223518914844,0.005
1,4.0,68,113582,0,4.0,4.0,1.9519882845305323,5.38
1,1.0,48,109672,1,2.465832158379868,2.931746970782432,5.682098385003068,4.45
1,2.0,53,88288,1,2.0,2.0,5.373726816051314,4.6
1,2.0,45,120119,1,3.0,3.0,6.794588917964383,4.4
0,2.0,60,118874,1,4.0,4.0,8.122507244650848,10.5
1,1.0,62,94795,0,2.0,3.0,5.274927519594672,4.25
0,2.0,74,86834,0,2.0,2.0,6.584756937786515,0.022
1,2.0,40,81643,0,3.0,3.0,2.8626001820248423,5.9
1,1.0,50,104081,1,2.918185990910378,2.0,1.1487921592845485,5.65
1,1.0,26,84586,0,2.0503270221215057,2.0,6.903623819156436,2.25
1,1.0,54,85607,1,2.0,2.0,6.794588917964383,6.7
0,2.0,64,112468,1,1.9129037007211145,3.018885031427985,9.800069758709476,4.2
1,1.0,40,113009,1,2.0,2.0,3.209703711544828,7.9
1,1.0,42,113077,0,2.0,2.0,8.286363861962172,2.98
1,3.0,42,114050,0,2.0,2.0,5.843133971829019,4.5
0,4.0,93,83301,0,4.573979912072919,2.0,11.370094229127632,11.5
1,2.0,60,110791,1,3.0,3.0,4.7306348565377885,5.6
1,2.0,52,81703,1,4.0,4.0,3.548079210390659,6.2
1,5.0,64,118560,1,4.0,4.0,1.4215171995520062,7.2
1,4.0,41,105075,1,3.0,5.0,4.931681882994165,4.85
1,2.0,30,107692,0,1.4756722316654516,1.697179073852907,6.643870766722011,0.008
1,2.0,56,108187,1,2.1900538174285344,2.601181326519808,4.87696684919491,2.6
1,1.0,64,93025,1,3.0,2.0,5.682098385003068,4.6
1,3.0,72,88698,1,3.0,4.0,5.351019866917213,6.2
0,2.0,22,102949,1,3.0,3.0,7.209409090591671,2.25
1,2.0,80,106456,1,3.0,2.0,3.32579553851274,3.99
1,2.0,41,83176,1,1.0,1.0,7.640660442342352,2.9
1,2.0,75,88624,1,5.0,4.0,5.351019866917213,5.9
1,3.0,60,105129,0,2.821034095325122,3.135844341104161,3.9307268364801593,5.4
0,2.0,74,80819,1,2.1385328961057093,3.063722890767902,13.298645264275892,4.0
1,1.0,56,114108,0,2.0,2.0,5.351019866917213,7.2
1,1.0,84,87972,0,2.0,3.0,4.931681882994165,6.2
1,2.0,21,117214,0,2.0,2.0,5.682098385003068,2.45
0,4.0,70,111614,0,2.333865963610476,2.9092042907057616,5.993582459642705,3.95
1,6.0,45,86613,1,3.9852904250030345,4.218959630679223,3.209703711544828,10.5
1,2.0,63,98390,0,1.0,2.0,3.315052659492902,2.6
0,1.0,80,80317,1,3.0,3.0,5.702163455239668,9.2
0,2.0,55,107616,1,1.0,1.0,14.595223518914844,0.008
0,2.0,55,108091,1,1.0,1.0,14.595223518914844,0.008
1,2.0,64,85308,0,4.0,3.0,2.80271556819655,7.2
1,1.0,80,111840,1,2.0,3.0970638436999063,7.909015613976479,3.9
0,2.0,78,84095,1,2.0610484346638778,3.066408712586759,14.595223518914844,3.85
1,1.0,100,86320,1,2.5724267334447206,3.230129389058144,5.682098385003068,3.7
1,1.0,40,120598,0,2.0,2.0,1.9519882845305323,3.5
1,1.0,92,94755,1,3.016564143346186,3.5065475372244426,5.682098385003068,5.3
1,2.0,44,84696,1,2.0,2.0,3.4918073302422106,1.5
0,3.0,84,80965,1,6.0,6.0,7.209409090591671,10.1
1,1.0,35,102299,0,2.0,2.0,5.851847960343307,3.2
1,2.0,45,92075,1,3.0,4.0,0.7921336515238826,5.5
1,4.0,92,106916,1,4.0,4.0,3.32579553851274,5.3
1,2.0,56,112096,1,5.0,4.0,5.682098385003068,5.7
1,3.0,64,106029,0,2.564186350845361,2.0043900688830707,2.1368977597041567,0.025
1,1.0,32,105610,1,2.0,2.0,6.368190679746268,3.2
1,4.0,36,90488,1,5.0,4.0,3.833377188886566,7.2
0,2.0,80,92491,1,6.0,5.0,10.012567700423794,10.7
0,2.0,60,84822,0,2.0,2.0,13.298645264275892,1.85
0,2.0,66,111549,1,2.0,2.0,14.595223518914844,3.0
1,2.0,100,120725,0,1.0,4.901299536085499,2.5348803272773197,11.9
1,3.0,64,97730,1,4.0,4.0,2.180000493002826,7.5
1,2.0,52,82001,1,4.0,4.0,3.099114090968365,8.1
0,2.0,68,88222,1,4.0,4.0,13.00123440312854,6.8
1,2.0,58,101993,0,3.0,3.0,3.209703711544828,6.7
0,3.0,68,92865,1,4.0,4.0,13.00123440312854,6.5
0,2.0,64,98688,1,4.0,3.0,10.012567700423794,7.35
1,5.0,67,112090,1,6.0,5.0,5.274927519594672,7.4
0,1.0,50,95718,0,1.0,1.0,6.934584899755134,0.016
0,2.0,55,105415,1,1.0,1.0,14.595223518914844,2.2
1,2.0,41,117074,0,2.0,2.0,3.0898206751742823,5.4
1,2.0,100,97208,1,1.0,2.0,11.846481993586227,0.45
1,4.0,70,110752,1,5.0,5.0,2.180000493002826,9.7
1,3.0,50,99830,1,4.0,3.0,3.209703711544828,6.4
1,1.0,80,93541,1,3.0,4.0,5.682098385003068,4.7
1,1.0,49,110773,0,2.0,2.0,2.9770872220346094,4.5
0,2.0,55,81654,1,1.0,1.0,14.595223518914844,0.007
1,2.0,48,84378,1,2.0,3.0,5.351019866917213,4.98
0,2.0,100,101260,1,1.0,2.0,14.595223518914844,0.005
0,2.0,68,90322,0,2.0,2.0,14.595223518914844,0.008
1,1.0,50,105087,1,2.7499555732248435,2.0,3.833377188886566,4.9
0,3.0,18,83850,0,3.5383221263441267,3.023796462834036,6.208780771819615,6.6
1,2.0,43,81357,0,4.0,3.0,4.321963216795051,5.5
1,2.0,30,82397,1,2.0,2.0,2.171356645733873,4.7
0,1.0,24,111934,0,2.018284035116068,3.0,7.679538634023318,1.5
1,2.0,40,81401,1,1.0,1.0,5.5917203368539,2.85
1,4.0,64,93799,1,4.0,4.0,8.500217179306416,5.6
1,2.0,120,120162,1,1.0,2.0,3.431644857498628,0.008
1,5.0,53,109692,1,5.0,4.0,5.274927519594672,7.6
1,1.0,54,101780,0,2.0,2.0,13.250605340554822,0.005
1,1.0,67,118080,1,3.0,4.0,5.577985076202488,4.5
1,3.0,56,84937,1,4.547020051496915,4.0,4.301633590399937,7.05
1,2.0,17,120203,1,2.0,2.0,4.082463604731295,2.97
0,1.0,24,95121,0,2.018284035116068,3.0,7.679538634023318,1.6
1,2.0,57,107647,0,2.0,3.0,5.142943264946826,5.3
1,2.0,64,91548,1,4.0,4.0,5.682098385003068,7.7
1,2.0,40,90813,1,2.0,2.0,8.500217179306416,2.58
1,4.0,31,119274,0,3.0,4.0,5.2527894453009125,3.35
1,1.0,60,113791,0,3.0,4.0,8.286363861962172,3.4
1,1.0,50,86650,1,2.4495577371970025,2.938630530474,5.682098385003068,4.4
0,2.0,128,111194,1,2.0,3.0,7.969963399785323,0.054
1,4.0,80,86718,1,6.0,5.0,5.351019866917213,7.5
0,2.0,52,112978,0,3.0,3.0,7.209409090591671,5.1
0,2.0,32,113299,1,3.0,4.0,7.760969538859813,7.5
0,1.0,85,108913,0,3.0,4.0,7.209409090591671,6.5
1,2.0,60,82861,1,4.0,4.0,5.0142151233959895,9.4
1,2.0,26,102224,0,3.0,3.0,3.833377188886566,2.3
1,4.0,37,119030,1,4.0,4.0,5.274927519594672,4.75
1,2.0,66,100858,0,2.069592844302436,2.41788546264046,1.9519882845305323,1.85
0,2.0,106,83537,0,2.4182703481930137,3.608703804310911,14.693480173435423,5.7
1,1.0,40,92787,1,1.0,2.0,5.682098385003068,2.35
1,2.0,51,112048,1,2.0,2.0,2.16692347350554,5.6
1,2.0,80,106489,0,2.486623766384501,2.650326602677295,3.32579553851274,2.35
0,1.0,55,100748,1,1.0,1.0,14.595223518914844,2.1
1,2.0,100,95573,0,2.379328414079695,2.988763279445479,11.079421879342842,3.1
1,2.0,85,91095,1,3.0,3.0,3.32579553851274,8.8
0,2.0,40,91075,1,6.0,5.0,7.209409090591671,9.5
1,2.0,66,111787,1,5.0,4.0,5.682098385003068,7.5
0,2.0,87,91797,1,5.0,4.0,7.822831426744451,7.0
0,2.0,52,95843,0,3.0,2.0,7.209409090591671,4.5
1,5.0,48,91643,0,6.0,6.0,1.1487921592845485,5.9
0,2.0,92,88157,0,2.0,3.0,12.591257892338866,2.4
0,2.0,50,110304,0,1.0,1.0,14.595223518914844,0.006
1,2.0,54,110516,0,3.0,4.0,8.286363861962172,6.28
1,1.0,60,111302,0,2.034561982844333,2.0,7.909015613976479,2.9
0,2.0,68,95224,0,2.0,2.0,11.370094229127632,2.5
1,2.0,37,117154,0,2.0,2.0,1.2800873946458673,4.4
0,1.0,38,83705,1,2.0,2.0,7.209409090591671,2.5
0,2.0,75,90839,1,4.0,3.0,11.30341964924708,6.0
1,2.0,75,114061,0,5.0,4.0,5.88952867396305,0.018
1,1.0,64,86953,0,2.4094059347702834,1.0,3.315052659492902,0.02
0,6.0,50,97209,1,1.0,1.0,9.34263437971472,0.8
1,4.0,85,103791,0,6.0,6.0,8.286363861962172,7.5
1,1.0,45,102788,0,2.0,2.0,5.351019866917213,3.85
1,4.0,20,90033,0,4.0,3.0,0.9524122142480428,2.8
1,4.0,39,117619,0,5.0,6.0,4.931681882994165,4.85
1,3.0,63,81983,0,5.0,4.0,3.580413841400187,9.5
0,3.0,100,117177,0,2.1586485741298285,2.557255984491073,14.325793065491268,1.1
1,3.0,63,101492,1,6.0,5.0,8.286363861962172,7.68
1,2.0,24,108773,1,3.0,2.0,1.55221144453953,2.3
1,2.0,90,80980,0,2.0,2.0,5.5917203368539,6.9
1,1.0,46,89298,1,2.0,2.0,2.899953947762034,4.3
1,1.0,60,119290,1,2.0,2.0,4.6473514911419525,4.9
1,4.0,25,111613,1,3.0,2.0,1.8172984557359133,5.7
