car_place,Distance to center 1,wc,bedrooms,n_floors,price,area
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.38194371288784706,-1.7165958357531699,0.4267677072166227
1.0062696538961122,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,0.09687287424813154,0.21937426471883328,-0.9641244439875724
-0.9937694097483343,-0.3275715708462388,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.7034130399808569,-1.224916722338359
1.0062696538961122,2.355654190457725,0.2076355226230554,1.028766833857767,0.006384929931163642,-1.7165958357531699,0.07904466941557396
1.0062696538961122,-0.9773026859849778,0.6591065452792647,0.9971297067003311,0.5749549036620225,1.1044967814715971,1.383006061169507
-0.9937694097483343,-0.29728671865942635,-0.6703973578929269,-0.8674364157192039,-0.27964583425308565,-0.5150891002462263,-0.22521298866034373
1.0062696538961122,0.6883011904503725,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.08754750690459163,2.252313655672129
-0.9937694097483343,-0.6949266901020099,-1.5791279390088822,-1.8155380405076893,1.160681475963784,-1.7184790751505161,-1.224916722338359
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5771897502146313,0.7744907450176716
1.0062696538961122,-0.8706079395337898,1.1010172534390241,0.08066520906928146,0.8371345280981433,0.6901841140554099,-0.355609127835737
1.0062696538961122,-0.41141264848852555,1.4617300882990931,1.0457935708018675,0.9843178521636211,1.8389601464366565,-0.4425398872859992
1.0062696538961122,-0.6290033931340647,-0.6857462081929133,-0.8674364157192039,-0.24098010757242097,0.012217931010739307,-1.0945205831629656
-0.9937694097483343,-0.31939630525872936,-0.6857462081929133,-0.8674364157192039,-0.39957690376076566,-0.32676516051159565,-0.6164014061865236
-0.9937694097483343,-1.1218844723582106,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.23260319064428034,-1.1379859628880968
1.0062696538961122,0.12923558287226475,1.994398984254993,2.9249700834347374,1.9539148904493722,2.0461164801447502,0.6006292261171471
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.9167452585399207,-1.7184790751505161,-0.13828222921008154
1.0062696538961122,-0.11347527559337646,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.2382066586922963,0.6006292261171471
-0.9937694097483343,-0.929829560231244,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.47742431229930027,-0.8337283048121791
-0.9937694097483343,-0.929829560231244,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.3135362345861486,-0.051351469759819336
1.0062696538961122,-0.29728671865942635,-0.1151484916034406,0.1813527055207552,-1.3964261966043146,0.012217931010739307,0.25290618831609835
-0.9937694097483343,-1.188469679223576,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.14404468882498095,-0.7033321656367858
1.0062696538961122,-0.566777086888536,1.1010172534390241,0.08066520906928146,0.8371345280981433,0.012217931010739307,-0.8771936845373102
1.0062696538961122,-0.3056713077543455,-0.6857462081929133,1.028766833857767,-0.27964583425308565,-0.665748252033931,0.16597542886583616
1.0062696538961122,-0.6335848151053036,0.2076355226230554,-0.8674364157192039,0.8371345280981433,0.08754750690459163,-1.3553128615137522
-0.9937694097483343,-0.2659354193460187,-0.6018484521881656,-0.30503504977373774,-0.05162554098610075,-0.6280834640870048,0.07904466941557396
1.0062696538961122,1.2446315848721257,1.994398984254993,1.028766833857767,0.8371345280981433,-1.3512473926679864,0.6006292261171471
1.0062696538961122,-1.2423783871840095,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,1.2551559332593019,-0.22521298866034373
1.0062696538961122,0.7551272456131526,1.1010172534390241,1.028766833857767,-0.27964583425308565,2.422764359614012,2.6869674529234397
1.0062696538961122,-1.3768372440644392,-0.15927423689803655,0.27258767050994653,-0.27964583425308565,0.08754750690459163,0.5136984666668849
1.0062696538961122,1.730035354903358,-1.5791279390088822,-1.8155380405076893,-0.5572556754669663,-1.1177257073970444,-0.355609127835737
-0.9937694097483343,-0.29728671865942635,-0.49934000396386014,-0.05538480752230048,-0.5014737046472215,-0.23260319064428034,0.25290618831609835
-0.9937694097483343,0.24260969715205993,-0.6763841905161988,-0.7925628419178655,-0.19595018717851137,-0.9670665556093399,-1.4857090006891456
-0.9937694097483343,-0.8706079395337898,1.1010172534390241,0.08066520906928146,1.9539148904493722,0.7278489020023359,-1.224916722338359
1.0062696538961122,-1.3768372440644392,1.1010172534390241,0.08066520906928146,-0.27964583425308565,-1.7128293569584774,-0.2686783683854748
-0.9937694097483343,-0.29728671865942635,-0.24159313924227532,-0.3531168784511287,-0.6021521569040074,-1.023563737529729,0.9483522639181959
-0.9937694097483343,-0.2924313815509709,0.2076355226230554,0.08066520906928146,-0.27964583425308565,1.5564742368347104,0.07904466941557396
-0.9937694097483343,-1.4164295300480445,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.7278489020023359,-0.6164014061865236
1.0062696538961122,-0.29728671865942635,-0.2541594967963413,0.015931280644690075,-0.34655090652921,-0.04427925090964969,-0.4425398872859992
1.0062696538961122,0.2093020772024833,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.40962769399483323,-0.2686783683854748
1.0062696538961122,-0.9773026859849778,1.1010172534390241,1.028766833857767,0.2636455456301619,0.16287708279844396,-0.4425398872859992
1.0062696538961122,-0.3056713077543455,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.36250045891715255,0.8614215044679338
-0.9937694097483343,-0.31939630525872936,2.887780715070962,1.9768684586462522,1.9539148904493722,0.46419538637385294,-0.2686783683854748
-0.9937694097483343,0.12923558287226475,1.1010172534390241,1.028766833857767,0.8371345280981433,0.5395249622677052,-0.3990745075608681
-0.9937694097483343,-0.7400126005328601,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.27587144663922225,-0.6164014061865236
1.0062696538961122,1.6138711631752223,0.3694973997052573,1.0389709438209807,0.32568543398652,1.0291672055777448,1.817659858420818
1.0062696538961122,-1.3616331732892508,0.19037540980817208,2.9249700834347374,-0.27964583425308565,0.7278489020023359,1.817659858420818
-0.9937694097483343,0.12923558287226475,0.22011251577819782,0.10352997514029265,1.9539148904493722,0.3512010225330746,-0.5729360264613925
-0.9937694097483343,0.12923558287226475,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.5018601743207792,0.07904466941557396
-0.9937694097483343,-1.2117373997332819,0.2076355226230554,1.028766833857767,-0.27964583425308565,1.2174911453123756,-0.355609127835737
1.0062696538961122,-1.4086810529454965,1.1010172534390241,1.028766833857767,-0.27964583425308565,2.234440419879381,-0.007886090034688239
-0.9937694097483343,-0.29728671865942635,0.2076355226230554,1.028766833857767,0.8371345280981433,1.1044967814715971,2.339244415122391
1.0062696538961122,-1.2117373997332819,-0.6857462081929133,-0.8674364157192039,0.10593083247284166,0.5395249622677052,0.9483522639181959
1.0062696538961122,-0.29728671865942635,1.994398984254993,1.028766833857767,-0.27964583425308565,1.2174911453123756,0.07904466941557396
-0.9937694097483343,0.3598917828149562,1.1010172534390241,1.9768684586462522,-1.1707100135420578,-1.716972483632639,2.6869674529234397
-0.9937694097483343,0.10485198250639079,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.8729045857420246,0.07904466941557396
1.0062696538961122,0.12923558287226475,0.2076355226230554,-0.8674364157192039,0.6614995675745298,0.7278489020023359,0.07904466941557396
1.0062696538961122,-1.2117373997332819,0.08968297980254167,0.08066520906928146,-0.27964583425308565,0.16287708279844396,0.20944080859096725
1.0062696538961122,-0.5327273626139394,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.14404468882498095,-0.007886090034688239
1.0062696538961122,-0.7913225605925219,-0.6857462081929133,-0.4567439031415646,1.0240094843940926,-1.7098161739227233,1.817659858420818
1.0062696538961122,0.3598917828149562,0.2076355226230554,1.028766833857767,0.8371345280981433,0.20054187074536994,-0.48600526701113034
1.0062696538961122,-0.6711502640165042,1.1010172534390241,0.08066520906928146,0.8371345280981433,2.0084516921978244,-0.13828222921008154
1.0062696538961122,-0.29728671865942635,-1.5791279390088822,-0.8674364157192039,-0.635400634203541,-0.8352397977950984,-0.790262925087048
1.0062696538961122,-0.08500503019984522,1.1010172534390241,1.028766833857767,-0.27964583425308565,2.0461164801447502,3.165086629899882
1.0062696538961122,0.0818167947493996,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.5150891002462263,-1.1379859628880968
-0.9937694097483343,-1.2117373997332819,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.21377079667081733,-0.7467975453619169
-0.9937694097483343,1.10693624410864,-0.4179210972628438,-0.24713376909027995,-0.09161177035378294,-0.9858989495828029,1.383006061169507
1.0062696538961122,-0.7559121811003092,1.1010172534390241,1.028766833857767,0.9173448853669214,1.631803812728563,-0.5294706467362614
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.025446856936186688,-0.6598667859116547
-0.9937694097483343,-0.8497815716984908,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.14404468882498095,-0.3990745075608681
1.0062696538961122,-0.004093421578675357,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.1496945270079086,0.25290618831609835
-0.9937694097483343,-0.5849346361099226,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.2382066586922963,0.07904466941557396
-0.9937694097483343,-0.6690304488327042,-0.6543989021924698,1.9768684586462522,1.9539148904493722,-0.9105693736889507,-0.9206590642624413
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,0.08066520906928146,0.06830386861245466,-1.7184790751505161,1.2526099219941136
-0.9937694097483343,0.3598917828149562,1.994398984254993,-0.8674364157192039,-0.27964583425308565,0.012217931010739307,-0.3990745075608681
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-0.7787426158747093,-1.6161051398645387
1.0062696538961122,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.8031784778961882,-0.13828222921008154
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,0.8371345280981433,0.4265305984269269,-0.4425398872859992
-0.9937694097483343,-0.6603796949374663,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.3135362345861486,-0.790262925087048
-0.9937694097483343,-0.29728671865942635,-1.5791279390088822,-0.8674364157192039,-0.01724875850398406,-0.5904186761400786,0.07904466941557396
1.0062696538961122,-0.29728671865942635,1.994398984254993,1.028766833857767,-0.27964583425308565,0.4265305984269269,-0.09481684948495044
1.0062696538961122,1.4856147858666873,-1.5791279390088822,-1.8155380405076893,-1.3964261966043146,-1.1252586649864296,-0.9641244439875724
1.0062696538961122,-1.3616331732892508,1.1010172534390241,1.028766833857767,1.9539148904493722,0.7655136899492618,-0.18174760893521263
-0.9937694097483343,-0.5849346361099226,0.2076355226230554,0.08066520906928146,-0.5441797327840179,-0.6280834640870048,-1.1379859628880968
-0.9937694097483343,-0.033137484128840024,-1.2781319265207562,-1.1560123384255239,1.4424718015645304,-1.719985666668393,-1.224916722338359
1.0062696538961122,-0.4609991531094177,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-1.6902304841903215,0.5136984666668849
1.0062696538961122,2.355654190457725,-0.6411152584554219,-0.8674364157192039,-0.27964583425308565,-0.10454291162473155,-0.051351469759819336
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.13687679919423748,-1.7184790751505161,0.3833023274914916
1.0062696538961122,-0.2924313815509709,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.06871511293112863,-0.7033321656367858
-0.9937694097483343,1.6138711631752223,0.2076355226230554,1.9768684586462522,0.8371345280981433,-0.3455975544850588,-0.007886090034688239
-0.9937694097483343,1.1453767256931167,-0.6857462081929133,-0.8674364157192039,1.9373482623389762,-1.7060496951280304,1.817659858420818
1.0062696538961122,1.10693624410864,1.994398984254993,1.9768684586462522,0.8371345280981433,1.5188094488877844,0.07904466941557396
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,2.229550935392702,-1.0122643011456514,-0.13828222921008154
1.0062696538961122,-1.568950860706046,1.994398984254993,1.028766833857767,1.9539148904493722,-1.7132060048379465,0.6006292261171471
1.0062696538961122,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,1.9729034008531503,-0.5339214942196895,0.7310253652925404
1.0062696538961122,-1.2117373997332819,1.994398984254993,0.003198696999841957,1.9539148904493722,-0.2514355846177435,0.07904466941557396
-0.9937694097483343,-0.5600087853802697,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.8540721917685615,-1.0075898237127034
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,-0.4046826400585467,-0.3079327665381327,-0.5294706467362614
1.0062696538961122,0.6841637712595718,1.1010172534390241,1.028766833857767,0.8371345280981433,0.6148545381615576,2.0784521367716042
1.0062696538961122,0.4374648603077075,2.887780715070962,1.9768684586462522,-0.27964583425308565,1.8954573283570457,0.20944080859096725
-0.9937694097483343,-1.1606037128670543,1.994398984254993,1.028766833857767,1.9539148904493722,2.724082663189421,1.2091445422689824
-0.9937694097483343,1.6138711631752223,0.2076355226230554,1.9768684586462522,0.8371345280981433,-0.3455975544850588,-0.007886090034688239
-0.9937694097483343,0.2093020772024833,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.8201277524631938,1.817659858420818
1.0062696538961122,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.9294017676624138,-0.9641244439875724
1.0062696538961122,1.9297177198698954,1.1010172534390241,1.028766833857767,0.8371345280981433,1.2928207212062277,0.9483522639181959
1.0062696538961122,0.6902351312346294,1.1010172534390241,0.08066520906928146,-1.3964261966043146,0.6901841140554099,0.6006292261171471
-0.9937694097483343,1.6138711631752223,-0.666814272715936,-0.5887163093720721,-0.02424222881294316,-1.2683848591847489,0.4267677072166227
-0.9937694097483343,-1.3164182725415998,-0.6644501897043501,-0.803711412202253,-0.27964583425308565,-1.1553904953439706,-1.0075898237127034
-0.9937694097483343,0.26569471877931605,-0.6857462081929133,-0.8674364157192039,0.6247839179469653,-1.7068029908869693,2.0784521367716042
-0.9937694097483343,0.1382540835583829,-1.5791279390088822,-0.8674364157192039,1.7491021423658593,-1.7184790751505161,-0.09481684948495044
-0.9937694097483343,0.3598917828149562,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.012217931010739307,0.25290618831609835
-0.9937694097483343,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.40209473640544796,-0.790262925087048
-0.9937694097483343,-0.2155612919085958,-1.5791279390088822,-1.8155380405076893,-0.16123024377749376,-1.7173491315121083,-0.2686783683854748
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.08754750690459163,-0.8771936845373102
-0.9937694097483343,-0.36240225835073175,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-0.8540721917685615,-1.8334320384901943
1.0062696538961122,-0.29728671865942635,0.4390582036979692,-0.8674364157192039,0.8371345280981433,0.12521229485151797,-0.2686783683854748
1.0062696538961122,-0.41141264848852555,0.2076355226230554,0.08066520906928146,1.9539148904493722,1.2928207212062277,-0.790262925087048
1.0062696538961122,-0.20616780746427554,-1.5791279390088822,0.08066520906928146,-0.27964583425308565,0.43783003481100485,1.7741944786956867
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.10077643283003901,-0.790262925087048
-0.9937694097483343,-1.3616331732892508,1.1010172534390241,0.08066520906928146,1.9539148904493722,0.7278489020023359,0.07904466941557396
1.0062696538961122,-0.9607862101383654,-1.5791279390088822,-0.8674364157192039,-0.12493569603663594,-0.7071795187755496,1.817659858420818
-0.9937694097483343,-0.5461834161370753,-1.5791279390088822,-1.8155380405076893,1.7033010502361592,-1.716972483632639,-1.4422436209640144
-0.9937694097483343,0.09778829813499276,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.9858989495828029,-0.4425398872859992
1.0062696538961122,-0.873483133997149,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.3135362345861486,-0.8771936845373102
-0.9937694097483343,-0.2155612919085958,1.994398984254993,1.028766833857767,0.8371345280981433,-1.7120760611995387,1.1656791625438514
1.0062696538961122,-0.7344132856948891,1.994398984254993,1.028766833857767,0.8371345280981433,1.5564742368347104,0.4267677072166227
-0.9937694097483343,-1.3616331732892508,0.87676306825281,0.4839746805728944,0.8316545168790499,0.8785080537900405,-0.09481684948495044
1.0062696538961122,-0.482847726649295,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.2928668513593622,-1.1814513426132278
1.0062696538961122,-0.29728671865942635,-0.6166618981049595,-0.8674364157192039,-0.27964583425308565,-0.6280834640870048,-0.790262925087048
1.0062696538961122,-0.3657524983224516,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.7278489020023359,-0.7033321656367858
-0.9937694097483343,-1.219139113497043,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.3512010225330746,-1.0075898237127034
-0.9937694097483343,-0.033137484128840024,0.2076355226230554,-0.8674364157192039,-1.3964261966043146,-0.10077643283003901,-0.7467975453619169
-0.9937694097483343,0.3192777841910767,0.2076355226230554,1.028766833857767,1.9539148904493722,0.41899764083754154,0.4267677072166227
1.0062696538961122,0.2621059327997149,-0.6857462081929133,-1.8155380405076893,-0.27964583425308565,0.5018601743207792,-1.4422436209640144
-0.9937694097483343,-0.33584080234203295,1.1010172534390241,1.028766833857767,1.9539148904493722,0.9839694600414335,-0.5294706467362614
1.0062696538961122,-0.29728671865942635,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.7278489020023359,0.20944080859096725
-0.9937694097483343,-0.43017010787020205,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.8577925404101197,-0.22521298866034373
-0.9937694097483343,-0.6949266901020099,0.2076355226230554,-0.8674364157192039,0.09279001459904292,-0.28910037256466964,-1.6161051398645387
-0.9937694097483343,-0.29728671865942635,0.2076355226230554,-0.29013695495759,-0.27964583425308565,-0.2928668513593622,-0.790262925087048
-0.9937694097483343,-0.5898427978753176,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.4265305984269269,0.4267677072166227
-0.9937694097483343,-0.9607862101383654,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.1553904953439706,-1.8334320384901943
-0.9937694097483343,0.12923558287226475,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.21377079667081733,-0.790262925087048
-0.9937694097483343,0.048197709603887445,0.2076355226230554,0.08066520906928146,0.8371345280981433,1.3304855091531538,-0.790262925087048
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.049882718957665634,-0.6598667859116547
1.0062696538961122,-0.29728671865942635,0.27822625798407585,0.08066520906928146,-0.27964583425308565,0.10637990087805463,0.5136984666668849
1.0062696538961122,1.1453767256931167,-0.6857462081929133,-0.8674364157192039,0.8829527808117779,1.1044967814715971,2.252313655672129
-0.9937694097483343,-0.6947906487367312,-0.6857462081929133,-0.8674364157192039,-0.24348009014540783,0.25703905266575927,0.6875599855674093
1.0062696538961122,-1.2117373997332819,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.14404468882498095,-0.7033321656367858
1.0062696538961122,-0.6352646387708812,-0.6857462081929133,-1.8155380405076893,-1.3964261966043146,-1.2118876772643596,-1.8768974182153255
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-1.420560491282889,-1.7177257793915777,-0.2686783683854748
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.28910037256466964,-0.8771936845373102
-0.9937694097483343,-0.29728671865942635,1.1010172534390241,1.028766833857767,1.9539148904493722,0.46419538637385294,0.25290618831609835
1.0062696538961122,1.10693624410864,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.8973404477635035,0.33983694776636053
-0.9937694097483343,-0.958903932989383,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.8785080537900405,0.20944080859096725
-0.9937694097483343,-0.20849784278340144,1.1010172534390241,-1.0267668261442984,-1.1492975974989847,-1.7173491315121083,-0.5729360264613925
1.0062696538961122,1.2446315848721257,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.025446856936186688,2.6869674529234397
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,-0.3079327665381327,-0.9641244439875724
1.0062696538961122,-0.033137484128840024,0.2076355226230554,1.9768684586462522,0.8371345280981433,2.1214460560386024,1.817659858420818
-0.9937694097483343,0.2591407965352722,-0.6857462081929133,-0.8674364157192039,0.6247839179469653,-1.7068029908869693,2.1653828962218666
1.0062696538961122,0.12923558287226475,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-1.713959300596885,0.07904466941557396
1.0062696538961122,-1.3616331732892508,-1.5791279390088822,-1.8155380405076893,-0.27964583425308565,0.5018601743207792,-0.6164014061865236
-0.9937694097483343,-1.2117373997332819,-0.32468624771802984,-0.8674364157192039,-1.3964261966043146,-0.21377079667081733,0.4267677072166227
-0.9937694097483343,-0.3987801527506439,1.1010172534390241,1.028766833857767,-0.27964583425308565,-1.713959300596885,0.07904466941557396
